model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_1900,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1901,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1902,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1903,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1904,NOTSET,1,"(2, 2)","(3, 3)","(1, 2)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1905,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1906,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1907,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1908,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1909,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1910,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1911,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1912,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_1913,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1914,NOTSET,1,"(1, 1)","(3, 3)","(1, 3)",1,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1915,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1916,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1917,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1918,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1919,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",0,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1920,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1921,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1922,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1923,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1924,NOTSET,1,"(2, 2)","(3, 3)","(1, 3)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1925,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1926,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1927,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1928,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1929,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",0,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1930,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1931,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1932,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1933,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1934,NOTSET,1,"(1, 1)","(3, 3)","(2, 1)",1,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_1935,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1936,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1937,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1938,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1939,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1940,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1941,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1942,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1943,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1944,NOTSET,1,"(2, 2)","(3, 3)","(2, 1)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1945,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1946,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1947,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1948,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1949,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1950,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1951,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",1,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1952,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1953,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1954,NOTSET,1,"(1, 1)","(3, 3)","(3, 1)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1955,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1956,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1957,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1958,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1959,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",0,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_1960,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1961,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_1962,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1963,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1964,NOTSET,1,"(2, 2)","(3, 3)","(3, 1)",1,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1965,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1966,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1967,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_1968,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1969,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1970,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1971,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1972,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1973,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1974,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1975,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",1,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_1976,NOTSET,1,"(1, 1)","(4, 4)","(1, 1)",1,"(3, 3, 3, 3)","(2, 1, 32, 32)"
MaxPool_1977,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1978,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1979,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1980,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1981,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1982,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1983,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1984,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1985,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",1,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_1986,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1987,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_1988,NOTSET,1,"(2, 2)","(4, 4)","(1, 1)",1,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_1989,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1990,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1991,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1992,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1993,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",0,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1994,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",0,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_1995,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1996,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1997,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1998,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1999,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",1,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_2000,NOTSET,1,"(1, 1)","(4, 4)","(2, 2)",1,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_2001,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_2002,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_2003,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",0,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_2004,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2005,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_2006,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",0,"(3, 3, 3, 3)","(4, 2, 64, 64)"
MaxPool_2007,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_2008,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_2009,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",1,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_2010,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_2011,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",1,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_2012,NOTSET,1,"(2, 2)","(4, 4)","(2, 2)",1,"(3, 3, 3, 3)","(4, 2, 64, 64)"
MaxPool_2013,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_2014,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_2015,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_2016,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_2017,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",0,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_2018,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_2019,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_2020,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_2021,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_2022,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_2023,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",1,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_2024,NOTSET,1,"(1, 1)","(4, 4)","(3, 3)",1,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_2025,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_2026,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_2027,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_2028,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_2029,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",0,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_2030,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",0,"(3, 3, 3, 3)","(4, 2, 64, 64)"
MaxPool_2031,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_2032,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_2033,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_2034,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_2035,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_2036,NOTSET,1,"(2, 2)","(4, 4)","(3, 3)",1,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_2037,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_2038,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_2039,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_2040,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2041,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",0,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_2042,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",0,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_2043,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_2044,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_2045,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_2046,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2047,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_2048,NOTSET,1,"(1, 1)","(4, 4)","(4, 4)",1,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_2049,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_2050,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_2051,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_2052,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2053,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_2054,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",0,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_2055,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_2056,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_2057,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_2058,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_2059,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_2060,NOTSET,1,"(2, 2)","(4, 4)","(4, 4)",1,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_2061,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_2062,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_2063,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_2064,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_2065,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_2066,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",0,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_2067,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_2068,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_2069,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_2070,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_2071,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_2072,NOTSET,1,"(1, 1)","(4, 4)","(1, 2)",1,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_2073,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_2074,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_2075,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_2076,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2077,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",0,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_2078,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_2079,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_2080,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",1,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_2081,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_2082,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_2083,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",1,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_2084,NOTSET,1,"(2, 2)","(4, 4)","(1, 2)",1,"(3, 3, 3, 3)","(4, 2, 64, 64)"
MaxPool_2085,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_2086,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_2087,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_2088,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_2089,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_2090,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",0,"(3, 3, 3, 3)","(4, 6, 171, 171)"
MaxPool_2091,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_2092,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",1,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_2093,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_2094,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2095,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_2096,NOTSET,1,"(1, 1)","(4, 4)","(1, 3)",1,"(3, 3, 3, 3)","(2, 1, 32, 32)"
MaxPool_2097,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_2098,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_2099,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_2100,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_2101,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",0,"(2, 2, 2, 2)","(3, 13, 223, 223)"
