model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_1187,"(2, 1, 32, 32)",0,"0,1,3",asymmetric,9.169401216893244,0,6.504914708030249,stretch,nearest,round_prefer_ceil,sizes,,"[2, 1, 256]"
Resize_1188,"(2, 1, 32, 32)",0,2,half_pixel,5.167975140890935,0,9.331807284491944,stretch,linear,,sizes,,[64]
Resize_1189,"(2, 9, 219, 219)",0,"1,3",half_pixel,-1.568185426000925,0,0.292785363707992,not_larger,nearest,round_prefer_ceil,sizes,,"[9, 438]"
Resize_1190,"(1, 15, 256, 256)",0,"2,3",pytorch_half_pixel,-8.783855653806409,0,5.332122808613928,stretch,linear,,sizes,,"[512, 512]"
Resize_1191,"(4, 6, 171, 171)",0,2,half_pixel,-4.0160411922835015,0,2.000461347371329,stretch,linear,,scales,[4.0],
Resize_1192,"(4, 11, 209, 209)",0,3,half_pixel,7.897279669998522,0,4.836802769550371,stretch,linear,,sizes,,[418]
Resize_1193,"(3, 4, 80, 80)",0,"0,2",asymmetric,-6.850014903332264,0,-2.704841861927725,not_larger,linear,,sizes,,"[3, 640]"
Resize_1194,"(4, 11, 209, 209)",0,"0,2,3",pytorch_half_pixel,3.1375944907709563,0,4.223051869868053,stretch,nearest,floor,scales,"[1.0, 2.0, 2.0]",
Resize_1195,"(4, 2, 64, 64)",0,"0,1,2",pytorch_half_pixel,0.090988141249678,0,2.92484080262266,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_1196,"(3, 13, 223, 223)",0,"1,2,3",half_pixel,2.554512894990681,0,-3.753459226534471,stretch,linear,,scales,"[1.0, 8.0, 8.0]",
Resize_1197,"(4, 2, 64, 64)",0,"0,2,3",half_pixel_symmetric,6.503750481619079,0,9.693855816830808,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
Resize_1198,"(4, 2, 64, 64)",1,"0,1,2",pytorch_half_pixel,-3.843314393800956,0,-8.37546035495314,stretch,cubic,,scales,"[1.0, 1.0, 4.0]",
Resize_1199,"(2, 9, 219, 219)",0,"1,2,3",half_pixel,5.5914405220623244,1,2.9753425381468794,not_larger,cubic,,sizes,,"[9, 1752, 1752]"
Resize_1200,"(2, 9, 219, 219)",0,"0,2",asymmetric,-4.961853981052869,0,1.8161372070719464,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1201,"(1, 15, 256, 256)",0,"0,1,2",pytorch_half_pixel,6.095595073292152,0,-1.327528313503759,stretch,linear,,sizes,,"[1, 15, 2048]"
Resize_1202,"(1, 12, 160, 160)",0,"1,2",half_pixel,-3.202788232224192,0,-5.533768047690437,stretch,nearest,floor,sizes,,"[12, 160]"
Resize_1203,"(1, 12, 160, 160)",0,2,pytorch_half_pixel,7.763430835068721,0,-0.7156468138399568,stretch,nearest,round_prefer_ceil,sizes,,[320]
Resize_1204,"(4, 6, 171, 171)",0,"2,3",half_pixel,-2.5088623940962096,0,-5.883957450026136,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_1205,"(4, 6, 171, 171)",0,"0,1,2",align_corners,-3.0320667137623385,0,-9.11289391806826,stretch,linear,,scales,"[1.0, 1.0, 2.0]",
Resize_1206,"(3, 13, 223, 223)",0,"0,1,3",pytorch_half_pixel,8.758786489982736,0,-4.125121755544585,stretch,linear,,sizes,,"[3, 13, 892]"
Resize_1207,"(2, 9, 219, 219)",0,2,pytorch_half_pixel,-3.221417368290213,0,7.818167019576087,stretch,nearest,round_prefer_floor,sizes,,[219]
Resize_1208,"(1, 12, 160, 160)",0,"0,3",half_pixel,-9.325357505983709,0,6.099202497189779,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_1209,"(2, 9, 219, 219)",0,2,asymmetric,4.670495667744952,0,8.408989122739818,stretch,nearest,round_prefer_ceil,sizes,,[1752]
Resize_1210,"(1, 12, 160, 160)",0,"0,1,2,3",half_pixel,0.1468885543463489,0,3.3102888202047627,stretch,nearest,floor,sizes,,"[1, 29, 320, 320]"
Resize_1211,"(3, 4, 80, 80)",0,"0,2",pytorch_half_pixel,9.2745383762193,0,2.820238458634257,stretch,nearest,round_prefer_floor,scales,"[1.0, 2.700000047683716]",
Resize_1212,"(2, 1, 32, 32)",0,"1,2,3",asymmetric,-1.4146556494027411,0,6.9011153219685255,stretch,nearest,floor,scales,"[1.0, 8.0, 2.0]",
Resize_1213,"(2, 1, 32, 32)",0,"0,2",half_pixel,-5.811123321752274,0,-2.738627350497607,stretch,nearest,round_prefer_ceil,sizes,,"[2, 256]"
Resize_1214,"(1, 12, 160, 160)",0,"2,3",asymmetric,8.416625490440094,0,-3.42043722751487,stretch,nearest,round_prefer_ceil,scales,"[2.0, 2.0]",
Resize_1215,"(3, 13, 223, 223)",0,"1,2",pytorch_half_pixel,-9.424532427948762,0,-5.692358384524907,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1216,"(1, 15, 256, 256)",0,0,half_pixel,-3.674856785301448,0,6.489240138868812,stretch,linear,,sizes,,[1]
Resize_1217,"(2, 8, 128, 128)",0,"1,2,3",asymmetric,-9.279085077928752,0,5.973222065760066,stretch,linear,,sizes,,"[8, 256, 256]"
Resize_1218,"(3, 4, 80, 80)",0,"0,1",pytorch_half_pixel,-1.859738434514366,0,-9.701017348731504,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1219,"(3, 13, 223, 223)",0,"0,1",pytorch_half_pixel,9.755536026295964,0,-6.342590186197532,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_1220,"(1, 12, 160, 160)",1,"0,2,3",pytorch_half_pixel,-7.611036212245406,0,2.7982550946682334,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
Resize_1221,"(2, 8, 128, 128)",0,0,asymmetric,-0.2027540427221765,0,6.555008626372899,stretch,nearest,ceil,scales,[1.0],
Resize_1222,"(2, 1, 32, 32)",0,"0,1,2,3",pytorch_half_pixel,9.756574676312468,0,4.000983531442335,stretch,nearest,round_prefer_ceil,sizes,,"[12, 1, 128, 128]"
Resize_1223,"(3, 13, 223, 223)",0,"0,2",half_pixel,-9.217576293668298,0,-1.9160555256665488,stretch,linear,,scales,"[1.0, 2.700000047683716]",
Resize_1224,"(3, 4, 80, 80)",0,1,half_pixel,7.167046617807024,0,7.715606809712774,not_larger,cubic,,sizes,,[4]
Resize_1225,"(2, 1, 32, 32)",0,"0,2,3",half_pixel,-4.767389170668357,0,-8.91224234961104,stretch,linear,,sizes,,"[2, 256, 256]"
Resize_1226,"(2, 1, 32, 32)",0,1,asymmetric,-3.8109464200858456,0,1.5865309267351009,stretch,cubic,,sizes,,[1]
Resize_1227,"(4, 6, 171, 171)",0,"1,2",half_pixel,5.633841997771496,0,5.577120299889295,stretch,linear,,sizes,,"[6, 1368]"
Resize_1228,"(4, 2, 64, 64)",0,1,pytorch_half_pixel,-7.656240287422156,0,1.534755523546341,stretch,nearest,round_prefer_ceil,sizes,,[2]
Resize_1229,"(1, 15, 256, 256)",0,"0,3",half_pixel,9.284207954756027,0,7.233851614979983,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1230,"(1, 15, 256, 256)",0,"0,2",pytorch_half_pixel,3.420998405560169,0,-6.298523392814865,not_smaller,nearest,ceil,sizes,,"[9, 2048]"
Resize_1231,"(3, 4, 80, 80)",0,"2,3",align_corners,-7.824997565977325,0,-8.213291505597837,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_1232,"(4, 11, 209, 209)",0,"1,2,3",asymmetric,-9.840502129576477,0,5.620050472241797,stretch,cubic,,sizes,,"[11, 564, 564]"
Resize_1233,"(3, 13, 223, 223)",0,"0,1",pytorch_half_pixel,-7.650680097816385,0,-3.25918976131073,stretch,nearest,floor,sizes,,"[3, 25]"
Resize_1234,"(4, 6, 171, 171)",0,"0,1",pytorch_half_pixel,1.2096121329137528,0,1.0835302469917902,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1235,"(2, 8, 128, 128)",0,"0,1,2,3",half_pixel_symmetric,9.53651762021751,0,8.81346176448615,stretch,linear,,sizes,,"[2, 8, 1024, 1024]"
Resize_1236,"(2, 8, 128, 128)",0,2,pytorch_half_pixel,-3.230607685624607,0,6.3770704652699095,not_larger,nearest,floor,sizes,,[1024]
Resize_1237,"(1, 12, 160, 160)",0,3,asymmetric,3.936559633851548,0,-9.954066734209851,stretch,linear,,scales,[2.0],
Resize_1238,"(2, 9, 219, 219)",0,"0,1",half_pixel,-3.0159230743110355,0,-5.920097304280157,stretch,cubic,,sizes,,"[2, 9]"
Resize_1239,"(4, 6, 171, 171)",0,3,pytorch_half_pixel,-2.257473810120933,0,3.967507602165945,stretch,nearest,floor,sizes,,[461]
Resize_1240,"(3, 4, 80, 80)",0,"0,1,3",align_corners,9.135583915267954,0,0.1519638886112169,stretch,nearest,floor,sizes,,"[3, 4, 320]"
Resize_1241,"(2, 8, 128, 128)",0,"1,2,3",half_pixel,7.206813390596352,0,-7.544412250749866,stretch,linear,,scales,"[1.0, 4.0, 4.0]",
Resize_1242,"(4, 6, 171, 171)",0,2,half_pixel,-8.019462130348332,0,-1.1445021826114825,stretch,linear,,sizes,,[342]
Resize_1243,"(4, 11, 209, 209)",0,"1,2",asymmetric,6.491457501741607,0,-3.738215793966269,stretch,nearest,floor,sizes,,"[11, 418]"
Resize_1244,"(3, 13, 223, 223)",0,0,asymmetric,-3.272281373953043,0,-0.6787740107894109,stretch,linear,,sizes,,[3]
Resize_1245,"(1, 12, 160, 160)",0,"0,2,3",asymmetric,-9.169612329678394,0,-3.46811067048701,stretch,nearest,floor,sizes,,"[1, 160, 160]"
Resize_1246,"(3, 13, 223, 223)",0,"1,2,3",half_pixel,-3.222279195319646,0,2.378114912797491,stretch,nearest,round_prefer_floor,scales,"[1.0, 2.0, 2.0]",
Resize_1247,"(4, 6, 171, 171)",0,"0,1,2,3",asymmetric,7.096748061603208,0,0.2589767044540743,stretch,nearest,round_prefer_ceil,sizes,,"[4, 6, 461, 461]"
Resize_1248,"(3, 13, 223, 223)",0,"1,3",half_pixel,2.7789154186945364,0,-3.8903116148430144,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1249,"(2, 9, 219, 219)",0,"0,1,2",pytorch_half_pixel,-7.224038538122519,0,-2.500422715509954,not_smaller,nearest,round_prefer_ceil,sizes,,"[2, 9, 438]"
Resize_1250,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,7.327111918146855,0,5.265967902759714,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_1251,"(1, 15, 256, 256)",0,"1,2",pytorch_half_pixel,-7.033765371309073,0,-0.5483587318583432,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1252,"(4, 6, 171, 171)",0,"1,2",asymmetric,-4.317771805521604,0,9.148012358802728,stretch,cubic,,sizes,,"[6, 171]"
Resize_1253,"(4, 6, 171, 171)",0,"1,3",half_pixel,-6.921540911354407,0,7.84288118509345,stretch,linear,,scales,"[3.0, 1.0]",
Resize_1254,"(1, 15, 256, 256)",0,"0,1,3",half_pixel_symmetric,-9.473608351674406,0,5.55634314514271,stretch,cubic,,sizes,,"[1, 15, 1024]"
Resize_1255,"(2, 9, 219, 219)",0,"2,3",half_pixel,-5.674932595969617,0,7.250919597840276,stretch,nearest,floor,sizes,,"[1752, 1752]"
Resize_1256,"(2, 1, 32, 32)",0,"0,1,2",pytorch_half_pixel,7.690423816519235,0,-9.763092407536991,stretch,linear,,sizes,,"[2, 1, 128]"
Resize_1257,"(4, 2, 64, 64)",0,"0,3",asymmetric,-6.426857879947187,0,7.044011101621916,stretch,linear,,sizes,,"[4, 64]"
Resize_1258,"(3, 4, 80, 80)",0,"0,1,3",asymmetric,-0.5270401606163126,0,7.772559621989092,stretch,nearest,floor,sizes,,"[3, 4, 80]"
Resize_1259,"(4, 2, 64, 64)",0,"2,3",pytorch_half_pixel,7.708360700525127,0,-3.2722681955745987,stretch,linear,,scales,"[8.0, 8.0]",
Resize_1260,"(4, 2, 64, 64)",0,"0,1,2",half_pixel,9.10468652622377,0,8.058185077477312,stretch,nearest,round_prefer_ceil,sizes,,"[9, 2, 172]"
Resize_1261,"(4, 2, 64, 64)",0,"0,1,2",half_pixel_symmetric,-9.525847903075077,0,9.35584673736698,stretch,linear,,scales,"[1.0, 1.0, 4.0]",
Resize_1262,"(1, 15, 256, 256)",0,1,half_pixel,-5.986591570029374,0,8.563526686351985,stretch,linear,,sizes,,[15]
Resize_1263,"(3, 13, 223, 223)",0,"1,2",half_pixel,-8.430218934248156,0,-3.379271037951421,not_smaller,linear,,sizes,,"[13, 602]"
Resize_1264,"(3, 4, 80, 80)",0,"1,3",asymmetric,4.29818080069758,0,1.2129007140422274,stretch,cubic,,sizes,,"[4, 160]"
Resize_1265,"(2, 8, 128, 128)",0,"1,2",pytorch_half_pixel,5.358958241218666,0,-3.2689868659867543,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1266,"(2, 1, 32, 32)",0,"1,3",asymmetric,-8.144043649340123,0,-3.4296563967509712,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1267,"(2, 8, 128, 128)",0,1,pytorch_half_pixel,-5.086869369685636,0,1.724310484666452,stretch,linear,,sizes,,[8]
Resize_1268,"(4, 2, 64, 64)",0,3,half_pixel,4.437472826048456,0,9.960967422595466,not_smaller,nearest,floor,sizes,,[128]
Resize_1269,"(2, 8, 128, 128)",0,"1,2,3",align_corners,-8.952337817445057,0,2.1229725075662564,stretch,linear,,sizes,,"[8, 128, 128]"
Resize_1270,"(4, 11, 209, 209)",1,"1,3",asymmetric,-3.663933744957726,0,6.568562739228028,stretch,linear,,sizes,,"[11, 209]"
Resize_1271,"(2, 8, 128, 128)",0,"0,3",align_corners,7.781553523833196,0,6.468390957896627,stretch,linear,,sizes,,"[2, 512]"
Resize_1272,"(2, 1, 32, 32)",0,"0,2,3",pytorch_half_pixel,8.331094923707258,0,-7.432990388826175,stretch,linear,,sizes,,"[2, 32, 32]"
Resize_1273,"(2, 8, 128, 128)",0,"0,1,3",pytorch_half_pixel,8.283703843022568,0,-2.581152574759315,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 2.0]",
Resize_1274,"(3, 13, 223, 223)",0,"0,3",half_pixel,-5.185289466186887,0,3.21245636009907,stretch,nearest,round_prefer_ceil,sizes,,"[3, 892]"
Resize_1275,"(1, 12, 160, 160)",0,2,asymmetric,-6.641068871536033,0,-3.609746525521455,stretch,nearest,floor,sizes,,[320]
Resize_1276,"(4, 11, 209, 209)",0,"0,1,3",pytorch_half_pixel,0.5413960236888791,0,2.2488929212718105,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 3.0]",
Resize_1277,"(4, 6, 171, 171)",0,"0,1,3",pytorch_half_pixel,6.759166036813323,0,4.676005562450813,stretch,linear,,sizes,,"[4, 6, 171]"
Resize_1278,"(2, 9, 219, 219)",0,3,half_pixel,-6.807423778360131,0,8.16335964585388,stretch,linear,,scales,[2.0],
Resize_1279,"(2, 8, 128, 128)",0,"0,1",half_pixel_symmetric,-0.981283937890522,0,8.655755052116078,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1280,"(4, 2, 64, 64)",0,"0,1,2,3",half_pixel,-9.976692192993058,0,-6.957543522727359,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 8.0, 8.0]",
Resize_1281,"(2, 9, 219, 219)",0,"0,2",pytorch_half_pixel,8.906915821034001,0,-5.8032929657929895,stretch,linear,,sizes,,"[2, 438]"
Resize_1282,"(4, 2, 64, 64)",0,2,pytorch_half_pixel,-4.096895817844324,0,-1.276337831327293,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_1283,"(1, 15, 256, 256)",0,"2,3",pytorch_half_pixel,-3.394433445841233,0,7.565791169157819,stretch,nearest,round_prefer_ceil,sizes,,"[2048, 2048]"
Resize_1284,"(3, 4, 80, 80)",0,"1,3",pytorch_half_pixel,7.09360662387034,0,-3.828866771617952,stretch,linear,,sizes,,"[4, 240]"
Resize_1285,"(1, 15, 256, 256)",0,"1,2,3",half_pixel,4.069151439246125,0,1.0234141348108243,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1286,"(2, 1, 32, 32)",0,"1,3",pytorch_half_pixel,9.057760612989878,0,0.120689130117622,stretch,cubic,,sizes,,"[1, 64]"
Resize_1287,"(2, 1, 32, 32)",0,3,half_pixel,4.502997593944297,0,-3.4008221704040764,stretch,nearest,floor,sizes,,[256]
Resize_1288,"(4, 2, 64, 64)",0,"0,1,2,3",half_pixel,-7.819048893744034,0,0.3836974412660972,stretch,nearest,round_prefer_ceil,sizes,,"[4, 2, 256, 256]"
Resize_1289,"(1, 12, 160, 160)",0,"0,1,2",asymmetric,-8.832344256131048,0,-6.280811176935601,stretch,linear,,sizes,,"[1, 12, 640]"
Resize_1290,"(3, 4, 80, 80)",0,1,asymmetric,-4.20967420914022,0,6.246576223301346,stretch,nearest,round_prefer_ceil,sizes,,[4]
Resize_1291,"(1, 15, 256, 256)",0,"0,1,2",pytorch_half_pixel,1.1377961984530032,0,9.831836392283446,stretch,linear,,sizes,,"[1, 15, 1024]"
Resize_1292,"(2, 9, 219, 219)",0,"0,1,2",pytorch_half_pixel,6.244394347058265,0,8.072836356206803,stretch,cubic,,sizes,,"[2, 9, 219]"
Resize_1293,"(2, 8, 128, 128)",0,2,asymmetric,-1.7903997062066883,0,-8.374095181955,stretch,cubic,,scales,[4.0],
Resize_1294,"(2, 1, 32, 32)",0,0,pytorch_half_pixel,-1.974559087719257,0,-4.97274791561466,stretch,nearest,floor,sizes,,[2]
Resize_1295,"(1, 15, 256, 256)",0,"1,2,3",half_pixel,1.600114141178393,0,-2.193780475076177,stretch,linear,,sizes,,"[15, 256, 256]"
Resize_1296,"(4, 2, 64, 64)",0,"2,3",half_pixel,5.434059789461401,0,-0.485133073582622,not_larger,linear,,sizes,,"[172, 172]"
Resize_1297,"(2, 9, 219, 219)",0,3,asymmetric,7.191151683407703,0,-0.7891944500987336,stretch,linear,,scales,[1.0],
Resize_1298,"(1, 12, 160, 160)",0,1,asymmetric,-9.109537323953276,0,-5.421600112286436,stretch,cubic,,scales,[1.0],
Resize_1299,"(2, 9, 219, 219)",0,"0,1",asymmetric,-9.529255071479596,0,-9.70981291521212,stretch,nearest,round_prefer_floor,sizes,,"[2, 9]"
Resize_1300,"(4, 6, 171, 171)",0,"0,2",half_pixel,0.8482637932879769,0,-1.445100708304686,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1301,"(4, 6, 171, 171)",1,1,half_pixel,6.000369532939626,1,3.419694561650573,stretch,linear,,scales,[1.0],
Resize_1302,"(2, 9, 219, 219)",0,"0,2",asymmetric,2.13509685051237,0,-3.202380656073873,stretch,nearest,round_prefer_floor,scales,"[4.0, 4.0]",
Resize_1303,"(4, 6, 171, 171)",0,"1,2",pytorch_half_pixel,8.646966601758969,0,-9.77092946472692,stretch,linear,,sizes,,"[6, 171]"
Resize_1304,"(1, 12, 160, 160)",0,"0,2,3",asymmetric,-8.018655339885633,0,4.435447957563559,stretch,nearest,floor,sizes,,"[1, 320, 320]"
Resize_1305,"(4, 2, 64, 64)",0,3,half_pixel,3.462068238047415,0,-0.7431611659322872,stretch,linear,,sizes,,[64]
Resize_1306,"(4, 6, 171, 171)",0,0,asymmetric,-2.057367844019784,0,9.988240805468802,stretch,nearest,floor,scales,[1.0],
Resize_1307,"(4, 11, 209, 209)",0,2,pytorch_half_pixel,-1.6942118482727064,0,-7.329637324336257,stretch,linear,,sizes,,[418]
Resize_1308,"(2, 8, 128, 128)",0,"2,3",half_pixel,2.158684672350597,0,8.450593851533977,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1309,"(3, 13, 223, 223)",0,"0,1,2,3",half_pixel,7.0788118296730005,0,-0.1841531096827928,stretch,nearest,ceil,sizes,,"[3, 13, 223, 223]"
Resize_1310,"(3, 13, 223, 223)",0,"0,2,3",half_pixel,3.29584744426702,0,9.786762893234368,stretch,nearest,floor,scales,"[1.0, 1.0, 1.0]",
Resize_1311,"(1, 12, 160, 160)",0,3,pytorch_half_pixel,-2.7983523115556075,0,8.569039383814701,stretch,linear,,scales,[2.0],
Resize_1312,"(3, 13, 223, 223)",0,3,asymmetric,7.919250844118359,0,-0.8707040622455402,stretch,linear,,scales,[8.0],
Resize_1313,"(3, 4, 80, 80)",0,"0,2",pytorch_half_pixel,2.329387329480284,0,3.640520680121398,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_1314,"(2, 8, 128, 128)",0,3,asymmetric,-8.77467247131952,0,-9.127853615329052,stretch,nearest,floor,scales,[2.0],
Resize_1315,"(1, 15, 256, 256)",0,"0,2",pytorch_half_pixel,-0.0800842888255068,0,-2.044570937483128,stretch,linear,,sizes,,"[1, 1024]"
Resize_1316,"(2, 8, 128, 128)",0,"0,1,3",pytorch_half_pixel,1.3048876415296196,0,-5.989223690786454,stretch,nearest,round_prefer_ceil,sizes,,"[2, 8, 512]"
Resize_1317,"(1, 15, 256, 256)",0,"0,2,3",pytorch_half_pixel,8.054556511034555,0,-6.247079298470979,stretch,linear,,sizes,,"[1, 2048, 2048]"
Resize_1318,"(2, 9, 219, 219)",0,"0,1,2",half_pixel,6.988444184739954,0,1.7603959848249584,stretch,linear,,sizes,,"[2, 9, 1752]"
Resize_1319,"(1, 15, 256, 256)",1,"0,2",asymmetric,-0.2817638057374605,0,6.322676949450646,stretch,linear,,scales,"[1.0, 8.0]",
Resize_1320,"(3, 13, 223, 223)",0,"0,1,2",asymmetric,-9.079573870638244,0,0.8211605524014782,stretch,linear,,scales,"[1.0, 1.0, 4.0]",
Resize_1321,"(4, 2, 64, 64)",0,1,half_pixel,8.07026488917106,0,8.116190214440536,stretch,nearest,floor,sizes,,[2]
Resize_1322,"(3, 4, 80, 80)",0,"1,2",pytorch_half_pixel,8.183698393002885,0,-0.4600296146343385,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_1323,"(3, 13, 223, 223)",0,1,align_corners,2.515410926299671,0,5.161137576197049,stretch,linear,,sizes,,[13]
Resize_1324,"(4, 11, 209, 209)",0,"0,1,2",half_pixel,-5.9273479767860415,0,0.6513418949308658,stretch,nearest,ceil,sizes,,"[1, 5, 564]"
Resize_1325,"(4, 11, 209, 209)",0,"1,2",asymmetric,8.849140349550911,0,2.849352459007209,stretch,linear,,sizes,,"[11, 209]"
Resize_1326,"(4, 2, 64, 64)",0,"1,2,3",asymmetric,-6.780189762054516,0,1.3799360482168677,stretch,linear,,scales,"[1.0, 8.0, 2.0]",
Resize_1327,"(4, 6, 171, 171)",0,"0,2,3",asymmetric,-5.18423511630332,0,8.391811305943861,stretch,linear,,sizes,,"[4, 342, 342]"
Resize_1328,"(4, 2, 64, 64)",0,3,half_pixel,2.993219544960377,0,-4.528863838875774,stretch,linear,,scales,[2.0],
Resize_1329,"(3, 4, 80, 80)",0,1,half_pixel,-7.664509288092008,0,5.639974553177961,stretch,nearest,floor,sizes,,[4]
Resize_1330,"(4, 2, 64, 64)",0,3,pytorch_half_pixel,-6.336191501290315,0,-6.60258608359139,stretch,cubic,,sizes,,[256]
Resize_1331,"(3, 4, 80, 80)",0,0,align_corners,9.73980865489252,0,7.9641231161188415,stretch,nearest,floor,scales,[1.0],
Resize_1332,"(2, 1, 32, 32)",0,"0,1,3",half_pixel,6.9020848922454405,0,-1.6183379058256886,stretch,nearest,round_prefer_ceil,sizes,,"[2, 1, 256]"
Resize_1333,"(1, 15, 256, 256)",0,"0,1",pytorch_half_pixel,2.798571855070568,0,-3.047943831042721,stretch,nearest,floor,sizes,,"[1, 15]"
Resize_1334,"(3, 13, 223, 223)",0,"1,2,3",asymmetric,-9.576625550117388,0,8.989524019892581,stretch,linear,,sizes,,"[13, 446, 446]"
Resize_1335,"(2, 9, 219, 219)",0,"0,1,3",asymmetric,-5.227977648752436,0,-9.392507237320643,stretch,linear,,scales,"[1.0, 1.0, 2.0]",
Resize_1336,"(2, 9, 219, 219)",0,"1,2,3",half_pixel,2.292196922524191,0,7.780373522502543,stretch,nearest,round_prefer_ceil,sizes,,"[9, 219, 219]"
Resize_1337,"(1, 15, 256, 256)",0,1,half_pixel,-6.127995334632503,0,6.892911940025147,stretch,nearest,floor,scales,[1.0],
Resize_1338,"(1, 15, 256, 256)",0,"0,1,2",asymmetric,-0.5515434038263578,0,8.425868435677906,stretch,cubic,,scales,"[1.0, 1.0, 8.0]",
Resize_1339,"(4, 11, 209, 209)",0,"0,2",pytorch_half_pixel,5.235850119045637,0,7.820138385121961,stretch,nearest,floor,sizes,,"[4, 836]"
Resize_1340,"(1, 15, 256, 256)",0,1,asymmetric,7.096991571969827,0,6.785829287513479,stretch,nearest,floor,sizes,,[15]
Resize_1341,"(4, 2, 64, 64)",0,"0,1",half_pixel,-3.505409473907544,0,-2.945334216800404,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_1342,"(2, 9, 219, 219)",0,"0,3",pytorch_half_pixel,4.916491455591194,0,-8.634598884619834,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_1343,"(4, 2, 64, 64)",0,"1,2,3",pytorch_half_pixel,-1.7898798614605838,0,-6.648214784395172,stretch,nearest,round_prefer_ceil,scales,"[1.0, 8.0, 8.0]",
Resize_1344,"(1, 12, 160, 160)",0,"2,3",pytorch_half_pixel,4.731704484422661,0,2.9052227858674198,stretch,cubic,,sizes,,"[1280, 1280]"
Resize_1345,"(4, 11, 209, 209)",1,"0,1,3",pytorch_half_pixel,8.330319076516265,0,9.159807059665312,stretch,cubic,,sizes,,"[4, 11, 1672]"
Resize_1346,"(4, 2, 64, 64)",0,3,pytorch_half_pixel,-5.670736855810999,0,-3.8492686784085777,stretch,linear,,sizes,,[64]
Resize_1347,"(3, 4, 80, 80)",0,"1,3",align_corners,-5.247072692630108,0,-1.5194669611077387,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_1348,"(2, 8, 128, 128)",0,1,pytorch_half_pixel,4.473888830386743,0,-6.987683583385826,stretch,nearest,floor,sizes,,[8]
Resize_1349,"(3, 4, 80, 80)",0,"0,1,2,3",pytorch_half_pixel,-9.725581704058166,0,-0.7474473858066162,stretch,nearest,floor,scales,"[1.0, 1.0, 2.700000047683716, 2.700000047683716]",
Resize_1350,"(4, 6, 171, 171)",0,"0,1,2,3",asymmetric,-8.626986318488568,0,-3.372196218891164,stretch,nearest,floor,scales,"[1.0, 10.0, 2.0, 2.0]",
Resize_1351,"(2, 8, 128, 128)",0,2,asymmetric,8.507874758056879,0,8.679714615692351,stretch,nearest,round_prefer_ceil,sizes,,[512]
Resize_1352,"(4, 11, 209, 209)",0,1,half_pixel,-9.02603566647681,0,2.891198566199209,stretch,cubic,,scales,[1.0],
Resize_1353,"(3, 13, 223, 223)",0,3,pytorch_half_pixel,-7.784141976081351,0,0.3053116079341063,stretch,nearest,floor,sizes,,[1784]
Resize_1354,"(2, 8, 128, 128)",0,"1,2,3",align_corners,2.8769196652250795,0,8.024691194065706,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
