model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_1291,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(4, 4)","(2, 2)","(1, 1)",,"(4, 4, 4, 4)","(4,)"
ConvTranspose_1292,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(4, 4)","(2, 2)","(2, 2)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_1293,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",1,"(4, 4)","(2, 2)","(3, 3)",,"(4, 2, 4, 4)","(2,)"
ConvTranspose_1294,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(4, 4)","(3, 3)","(1, 1)",,"(4, 4, 4, 4)","(4,)"
ConvTranspose_1295,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",1,"(4, 4)","(3, 3)","(2, 2)",,"(4, 4, 4, 4)","(4,)"
ConvTranspose_1296,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(4, 4)","(3, 3)","(3, 3)",,"(4, 8, 4, 4)","(8,)"
ConvTranspose_1297,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",1,"(5, 5)","(0, 0)","(1, 1)",,"(4, 2, 5, 5)","(2,)"
ConvTranspose_1298,"[3, 4, 80, 80]",5,SAME_LOWER,"(1, 1)",1,"(5, 5)","(0, 0)","(2, 2)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1299,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(5, 5)","(0, 0)","(3, 3)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1300,"[3, 4, 80, 80]",5,SAME_LOWER,"(1, 1)",1,"(5, 5)","(1, 1)","(1, 1)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1301,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1302,"[3, 4, 80, 80]",1,SAME_LOWER,"(1, 1)",1,"(5, 5)","(1, 1)","(3, 3)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1303,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",1,"(5, 5)","(2, 2)","(1, 1)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_1304,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",1,"(5, 5)","(2, 2)","(2, 2)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1305,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",1,"(5, 5)","(2, 2)","(3, 3)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1306,"[3, 4, 80, 80]",3,SAME_LOWER,"(1, 1)",1,"(5, 5)","(3, 3)","(1, 1)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1307,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",1,"(5, 5)","(3, 3)","(2, 2)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1308,"[3, 4, 80, 80]",5,SAME_LOWER,"(1, 1)",1,"(5, 5)","(3, 3)","(3, 3)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1309,"[3, 4, 80, 80]",1,SAME_LOWER,"(2, 2)",1,"(5, 5)","(0, 0)","(1, 1)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1310,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",1,"(5, 5)","(0, 0)","(2, 2)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1311,"[3, 4, 80, 80]",5,SAME_LOWER,"(2, 2)",1,"(5, 5)","(0, 0)","(3, 3)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1312,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(5, 5)","(1, 1)","(1, 1)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1313,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_1314,"[3, 4, 80, 80]",1,SAME_LOWER,"(2, 2)",1,"(5, 5)","(1, 1)","(3, 3)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1315,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",1,"(5, 5)","(2, 2)","(1, 1)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_1316,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(5, 5)","(2, 2)","(2, 2)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1317,"[3, 4, 80, 80]",3,SAME_LOWER,"(2, 2)",1,"(5, 5)","(2, 2)","(3, 3)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1318,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",1,"(5, 5)","(3, 3)","(1, 1)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1319,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",1,"(5, 5)","(3, 3)","(2, 2)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1320,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",1,"(5, 5)","(3, 3)","(3, 3)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_1321,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(5, 5)","(0, 0)","(1, 1)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_1322,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",1,"(5, 5)","(0, 0)","(2, 2)",,"(4, 2, 5, 5)","(2,)"
ConvTranspose_1323,"[3, 4, 80, 80]",1,SAME_LOWER,"(3, 3)",1,"(5, 5)","(0, 0)","(3, 3)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_1324,"[3, 4, 80, 80]",7,SAME_LOWER,"(3, 3)",1,"(5, 5)","(1, 1)","(1, 1)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1325,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_1326,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",1,"(5, 5)","(1, 1)","(3, 3)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_1327,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(5, 5)","(2, 2)","(1, 1)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1328,"[3, 4, 80, 80]",3,SAME_LOWER,"(3, 3)",1,"(5, 5)","(2, 2)","(2, 2)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_1329,"[3, 4, 80, 80]",7,SAME_LOWER,"(3, 3)",1,"(5, 5)","(2, 2)","(3, 3)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1330,"[3, 4, 80, 80]",5,SAME_LOWER,"(3, 3)",1,"(5, 5)","(3, 3)","(1, 1)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_1331,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",1,"(5, 5)","(3, 3)","(2, 2)",,"(4, 2, 5, 5)","(2,)"
ConvTranspose_1332,"[3, 4, 80, 80]",7,SAME_LOWER,"(3, 3)",1,"(5, 5)","(3, 3)","(3, 3)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_1333,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(1, 1)","(0, 0)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1334,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(1, 1)","(0, 0)","(2, 2)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1335,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(1, 1)","(0, 0)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1336,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(1, 1)","(1, 1)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1337,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(1, 1)","(1, 1)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1338,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(1, 1)","(1, 1)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1339,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1340,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(1, 1)","(2, 2)","(2, 2)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1341,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",2,"(1, 1)","(2, 2)","(3, 3)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1342,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(1, 1)","(3, 3)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1343,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1344,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(1, 1)","(3, 3)","(3, 3)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1345,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(1, 1)","(0, 0)","(1, 1)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1346,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(1, 1)","(0, 0)","(2, 2)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1347,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",2,"(1, 1)","(0, 0)","(3, 3)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1348,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",2,"(1, 1)","(1, 1)","(1, 1)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1349,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(1, 1)","(1, 1)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1350,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(1, 1)","(1, 1)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1351,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1352,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(1, 1)","(2, 2)","(2, 2)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1353,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(1, 1)","(2, 2)","(3, 3)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1354,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(1, 1)","(3, 3)","(1, 1)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1355,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1356,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(1, 1)","(3, 3)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_1357,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",2,"(1, 1)","(0, 0)","(1, 1)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1358,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",2,"(1, 1)","(0, 0)","(2, 2)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1359,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(1, 1)","(0, 0)","(3, 3)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1360,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(1, 1)","(1, 1)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1361,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(1, 1)","(1, 1)","(2, 2)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1362,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(1, 1)","(1, 1)","(3, 3)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1363,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1364,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(1, 1)","(2, 2)","(2, 2)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_1365,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(1, 1)","(2, 2)","(3, 3)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1366,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",2,"(1, 1)","(3, 3)","(1, 1)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1367,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_1368,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",2,"(1, 1)","(3, 3)","(3, 3)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_1369,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(2, 2)","(0, 0)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1370,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1371,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",2,"(2, 2)","(0, 0)","(3, 3)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1372,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(2, 2)","(1, 1)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1373,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(2, 2)","(1, 1)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1374,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1375,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(2, 2)","(2, 2)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1376,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1377,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(2, 2)","(2, 2)","(3, 3)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1378,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(2, 2)","(3, 3)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1379,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",2,"(2, 2)","(3, 3)","(2, 2)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1380,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(2, 2)","(3, 3)","(3, 3)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1381,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(2, 2)","(0, 0)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1382,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1383,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(2, 2)","(0, 0)","(3, 3)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1384,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(2, 2)","(1, 1)","(1, 1)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1385,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(2, 2)","(1, 1)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1386,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1387,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(2, 2)","(2, 2)","(1, 1)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1388,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1389,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",2,"(2, 2)","(2, 2)","(3, 3)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1390,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(2, 2)","(3, 3)","(1, 1)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1391,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(2, 2)","(3, 3)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1392,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(2, 2)","(3, 3)","(3, 3)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1393,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",2,"(2, 2)","(0, 0)","(1, 1)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1394,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1395,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",2,"(2, 2)","(0, 0)","(3, 3)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_1396,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(2, 2)","(1, 1)","(1, 1)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1397,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(2, 2)","(1, 1)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1398,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1399,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",2,"(2, 2)","(2, 2)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1400,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 4, 2, 2)","(8,)"
ConvTranspose_1401,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(2, 2)","(2, 2)","(3, 3)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1402,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",2,"(2, 2)","(3, 3)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1403,"[3, 4, 80, 80]",2,SAME_LOWER,"(3, 3)",2,"(2, 2)","(3, 3)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_1404,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(2, 2)","(3, 3)","(3, 3)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_1405,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(3, 3)","(0, 0)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1406,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(3, 3)","(0, 0)","(2, 2)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1407,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1408,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(3, 3)","(1, 1)","(1, 1)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1409,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1410,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1411,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",2,"(3, 3)","(2, 2)","(1, 1)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1412,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(3, 3)","(2, 2)","(2, 2)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1413,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(3, 3)","(2, 2)","(3, 3)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1414,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1415,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",2,"(3, 3)","(3, 3)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1416,"[3, 4, 80, 80]",8,SAME_LOWER,"(1, 1)",2,"(3, 3)","(3, 3)","(3, 3)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1417,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(3, 3)","(0, 0)","(1, 1)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1418,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(3, 3)","(0, 0)","(2, 2)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1419,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1420,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(3, 3)","(1, 1)","(1, 1)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1421,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1422,"[3, 4, 80, 80]",4,SAME_LOWER,"(2, 2)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1423,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(3, 3)","(2, 2)","(1, 1)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1424,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(3, 3)","(2, 2)","(2, 2)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1425,"[3, 4, 80, 80]",6,SAME_LOWER,"(2, 2)",2,"(3, 3)","(2, 2)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1426,"[3, 4, 80, 80]",2,SAME_LOWER,"(2, 2)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 1, 3, 3)","(2,)"
ConvTranspose_1427,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(3, 3)","(3, 3)","(2, 2)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1428,"[3, 4, 80, 80]",8,SAME_LOWER,"(2, 2)",2,"(3, 3)","(3, 3)","(3, 3)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1429,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(3, 3)","(0, 0)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1430,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(3, 3)","(0, 0)","(2, 2)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1431,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",2,"(3, 3)","(0, 0)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1432,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(3, 3)","(1, 1)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1433,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(3, 3)","(1, 1)","(2, 2)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1434,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(3, 3)","(1, 1)","(3, 3)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1435,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(3, 3)","(2, 2)","(1, 1)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1436,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(3, 3)","(2, 2)","(2, 2)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1437,"[3, 4, 80, 80]",8,SAME_LOWER,"(3, 3)",2,"(3, 3)","(2, 2)","(3, 3)",,"(4, 4, 3, 3)","(8,)"
ConvTranspose_1438,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(3, 3)","(3, 3)","(1, 1)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1439,"[3, 4, 80, 80]",4,SAME_LOWER,"(3, 3)",2,"(3, 3)","(3, 3)","(2, 2)",,"(4, 2, 3, 3)","(4,)"
ConvTranspose_1440,"[3, 4, 80, 80]",6,SAME_LOWER,"(3, 3)",2,"(3, 3)","(3, 3)","(3, 3)",,"(4, 3, 3, 3)","(6,)"
ConvTranspose_1441,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(4, 4)","(0, 0)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1442,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(4, 4)","(0, 0)","(2, 2)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1443,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(4, 4)","(0, 0)","(3, 3)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_1444,"[3, 4, 80, 80]",2,SAME_LOWER,"(1, 1)",2,"(4, 4)","(1, 1)","(1, 1)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_1445,"[3, 4, 80, 80]",4,SAME_LOWER,"(1, 1)",2,"(4, 4)","(1, 1)","(2, 2)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1446,"[3, 4, 80, 80]",6,SAME_LOWER,"(1, 1)",2,"(4, 4)","(1, 1)","(3, 3)",,"(4, 3, 4, 4)","(6,)"
